filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
bl12_00041,1,0,0,0,0,0,0,0,0,0
bl12_00042,1,0,0,0,0,0,0,0,0,0
bl12_00043,1,0,0,0,0,0,0,0,0,0
bl12_00044,1,0,0,0,0,0,0,0,0,0
bl12_00045,1,0,0,0,0,0,0,0,0,0
bl12_00046,1,0,0,0,0,0,0,0,0,0
bl12_00047,1,0,0,0,0,0,0,0,0,0
bl12_00048,1,0,0,0,0,0,0,0,0,0
bl12_00049,1,0,0,0,0,0,0,0,0,0
bl12_00050,1,0,0,0,0,0,0,0,0,0
bl12_00051,1,0,0,0,0,0,0,0,0,0
bl12_00052,1,0,0,0,0,0,0,0,0,0
bl12_00053,1,0,0,0,0,0,0,0,0,0
bl12_00054,1,0,0,0,0,0,0,0,0,0
bl12_00055,1,0,0,0,0,0,0,0,0,0
bl12_00056,1,0,0,0,0,0,0,0,0,0
bl12_00057,1,0,0,0,0,0,0,0,0,0
bl12_00058,1,0,0,0,0,0,0,0,0,0
bl12_00059,1,0,0,0,0,0,0,0,0,0
bl12_00060,1,0,0,0,0,0,0,0,0,0
bl12_00061,1,0,0,0,0,0,0,0,0,0
bl12_00062,1,0,0,0,0,0,0,0,0,0
bl12_00063,1,0,0,0,0,0,0,0,0,0
bl12_00064,1,0,0,0,0,0,0,0,0,0
bl12_00065,1,0,0,0,0,0,0,0,0,0
bl12_00066,1,0,0,0,0,0,0,0,0,0
bl12_00067,1,0,0,0,0,0,0,0,0,0
bl12_00068,1,0,0,0,0,0,0,0,0,0
bl12_00069,1,0,0,0,0,0,0,0,0,0
bl12_00070,1,0,0,0,0,0,0,0,0,0
bl12_00071,1,0,0,0,0,0,0,0,0,0
bl12_00072,1,0,0,0,0,0,0,0,0,0
bl12_00073,1,0,0,0,0,0,0,0,0,0
bl12_00074,1,0,0,0,0,0,0,0,0,0
bl12_00075,1,0,0,0,0,0,0,0,0,0
bl12_00076,1,0,0,0,0,0,0,0,0,0
bl12_00077,0,0,0,0,0,1,0,0,0,0
bl12_00078,0,0,0,0,0,1,0,0,0,0
bl12_00079,0,0,0,0,0,1,0,0,0,0
bl12_00080,0,0,0,0,0,1,0,0,0,0
bl12_00081,0,0,0,0,0,1,0,0,0,0
bl12_00082,0,0,0,0,0,1,0,0,0,0
bl12_00083,0,0,0,0,0,1,0,0,0,0
bl12_00084,0,0,0,0,0,1,0,0,0,0
bl12_00085,0,0,0,0,0,1,0,0,0,0
bl12_00086,0,0,0,0,0,1,0,0,0,0
bl12_00087,0,0,0,0,0,1,0,0,0,0
bl12_00088,0,0,0,0,0,1,0,0,0,0
bl12_00089,0,0,0,0,0,1,0,0,0,0
bl12_00090,0,0,0,0,0,1,0,0,0,0
bl12_00091,0,0,0,0,0,1,0,0,0,0
bl12_00092,0,0,0,0,0,1,0,0,0,0
bl12_00093,0,0,0,0,0,1,0,0,0,0
bl12_00094,0,0,0,0,0,1,0,0,0,0
bl15_00000,0,0,0,0,0,1,0,0,0,0
bl15_00001,0,0,0,0,0,1,0,0,0,0
bl15_00002,0,0,0,0,0,1,0,0,0,0
bl15_00003,0,0,0,0,0,1,0,0,0,0
bl15_00004,0,0,0,0,0,1,0,0,0,0
bl15_00005,0,0,0,0,0,1,0,0,0,0
bl15_00006,0,0,0,0,0,1,0,0,0,0
bl15_00007,0,0,0,0,0,1,0,0,0,0
bl15_00008,0,0,0,0,0,1,0,0,0,0
bl15_00009,0,0,0,0,0,1,0,0,0,0
bl15_00010,0,0,0,0,0,1,0,0,0,0
bl15_00011,0,0,0,0,0,1,0,0,0,0
bl15_00012,0,0,0,0,0,1,0,0,0,0
bl15_00013,0,0,0,0,0,1,0,0,0,0
bl15_00014,0,0,0,0,0,1,0,0,0,0
bl15_00015,0,0,0,0,0,1,0,0,0,0
bl15_00016,0,0,0,0,0,1,0,0,0,0
bl15_00017,0,0,0,0,0,1,0,0,0,0
bl15_00018,0,0,0,0,0,1,0,0,0,0
bl15_00019,0,0,0,0,0,1,0,0,0,0
bl15_00020,0,0,0,0,0,1,0,0,0,0
bl15_00021,0,0,0,0,0,1,0,0,0,0
bl15_00022,0,0,0,0,0,1,0,0,0,0
bl15_00023,0,0,0,0,0,1,0,0,0,0
bl15_00024,0,0,0,0,0,1,0,0,0,0
bl15_00025,0,0,0,0,0,1,0,0,0,0
bl15_00026,1,0,0,0,0,0,0,0,0,0
bl15_00027,1,0,0,0,0,0,0,0,0,0
bl15_00028,1,0,0,0,0,0,0,0,0,0
bl15_00029,1,0,0,0,0,0,0,0,0,0
bl15_00030,1,0,0,0,0,0,0,0,0,0
bl15_00031,1,0,0,0,0,0,0,0,0,0
bl15_00032,1,0,0,0,0,0,0,0,0,0
bl15_00033,1,0,0,0,0,0,0,0,0,0
bl15_00034,1,0,0,0,0,0,0,0,0,0
bl15_00035,1,0,0,0,0,0,0,0,0,0
bl15_00036,1,0,0,0,0,0,0,0,0,0
bl15_00037,1,0,0,0,0,0,0,0,0,0
bl15_00038,1,0,0,0,0,0,0,0,0,0
bl15_00039,1,0,0,0,0,0,0,0,0,0
bl15_00040,1,0,0,0,0,0,0,0,0,0
bl15_00041,1,0,0,0,0,0,0,0,0,0
bl15_00042,1,0,0,0,0,0,0,0,0,0
bl15_00043,1,0,0,0,0,0,0,0,0,0
bl15_00044,1,0,0,0,0,0,0,0,0,0
bl15_00045,1,0,0,0,0,0,0,0,0,0
bl15_00046,1,0,0,0,0,0,0,0,0,0
bl15_00047,1,0,0,0,0,0,0,0,0,0
bl15_00048,1,0,0,0,0,0,0,0,0,0
bl15_00049,1,0,0,0,0,0,0,0,0,0
bl15_00050,1,0,0,0,0,0,0,0,0,0
bl15_00051,1,0,0,0,0,0,0,0,0,0
bl15_00052,1,0,0,0,0,0,0,0,0,0
bl15_00053,1,0,0,0,0,0,0,0,0,0
bl15_00054,1,0,0,0,0,0,0,0,0,0
bl15_00055,1,0,0,0,0,0,0,0,0,0
bl15_00056,1,0,0,0,0,0,0,0,0,0
bl15_00057,1,0,0,0,0,0,0,0,0,0
bl15_00058,1,0,0,0,0,0,0,0,0,0
bl15_00059,1,0,0,0,0,0,0,0,0,0
bl15_00060,1,0,0,0,0,0,0,0,0,0
bl15_00061,1,0,0,0,0,0,0,0,0,0
bl15_00062,1,0,0,0,0,0,0,0,0,0
bl15_00063,1,0,0,0,0,0,0,0,0,0
bl15_00064,1,0,0,0,0,0,0,0,0,0
bl15_00065,1,0,0,0,0,0,0,0,0,0
bl15_00066,1,0,0,0,0,0,0,0,0,0
bl15_00067,1,0,0,0,0,0,0,0,0,0
bl15_00068,1,0,0,0,0,0,0,0,0,0
bl15_00069,1,0,0,0,0,0,0,0,0,0
bl15_00070,1,0,0,0,0,0,0,0,0,0
bl15_00071,1,0,0,0,0,0,0,0,0,0
bl15_00072,1,0,0,0,0,0,0,0,0,0
bl15_00073,1,0,0,0,0,0,0,0,0,0
bl15_00074,1,0,0,0,0,0,0,0,0,0
bl15_00075,1,0,0,0,0,0,0,0,0,0
bl15_00076,1,0,0,0,0,0,0,0,0,0
bl15_00077,1,0,0,0,0,0,0,0,0,0
bl15_00078,1,0,0,0,0,0,0,0,0,0
bl15_00079,1,0,0,0,0,0,0,0,0,0
bl15_00080,1,0,0,0,0,0,0,0,0,0
bl15_00081,1,0,0,0,0,0,0,0,0,0
bl15_00082,1,0,0,0,0,0,0,0,0,0
bl15_00083,1,0,0,0,0,0,0,0,0,0
bl15_00084,1,0,0,0,0,0,0,0,0,0
bl15_00085,1,0,0,0,0,0,0,0,0,0
bl15_00086,1,0,0,0,0,0,0,0,0,0
bl15_00087,1,0,0,0,0,0,0,0,0,0
bl15_00088,1,0,0,0,0,0,0,0,0,0
bl15_00089,1,0,0,0,0,0,0,0,0,0
bl15_00090,1,0,0,0,0,0,0,0,0,0
bl15_00091,1,0,0,0,0,0,0,0,0,0
bl15_00092,1,0,0,0,0,0,0,0,0,0
bl15_00093,1,0,0,0,0,0,0,0,0,0
bl15_00094,1,0,0,0,0,0,0,0,0,0
bl15_00095,1,0,0,0,0,0,0,0,0,0
bl15_00096,1,0,0,0,0,0,0,0,0,0
bl15_00097,1,0,0,0,0,0,0,0,0,0
bl15_00098,1,0,0,0,0,0,0,0,0,0
bl15_00099,1,0,0,0,0,0,0,0,0,0
bl15_00100,1,0,0,0,0,0,0,0,0,0
bl15_00101,1,0,0,0,0,0,0,0,0,0
bl15_00102,1,0,0,0,0,0,0,0,0,0
bl15_00103,1,0,0,0,0,0,0,0,0,0
bl15_00104,1,0,0,0,0,0,0,0,0,0
bl15_00105,1,0,0,0,0,0,0,0,0,0
bl15_00106,1,0,0,0,0,0,0,0,0,0
bl15_00107,1,0,0,0,0,0,0,0,0,0
bl15_00108,1,0,0,0,0,0,0,0,0,0
bl15_00109,1,0,0,0,0,0,0,0,0,0
bl15_00110,1,0,0,0,0,0,0,0,0,0
bl15_00111,1,0,0,0,0,0,0,0,0,0
bl15_00112,1,0,0,0,0,0,0,0,0,0
bl15_00113,1,0,0,0,0,0,0,0,0,0
bl15_00114,1,0,0,0,0,0,0,0,0,0
bl15_00115,1,0,0,0,0,0,0,0,0,0
bl15_00116,1,0,0,0,0,0,0,0,0,0
bl15_00117,1,0,0,0,0,0,0,0,0,0
bl15_00118,1,0,0,0,0,0,0,0,0,0
bl15_00119,1,0,0,0,0,0,0,0,0,0
bl15_00120,1,0,0,0,0,0,0,0,0,0
bl15_00121,1,0,0,0,0,0,0,0,0,0
bl15_00122,1,0,0,0,0,0,0,0,0,0
bl15_00123,1,0,0,0,0,0,0,0,0,0
bl15_00124,1,0,0,0,0,0,0,0,0,0
bl15_00125,1,0,0,0,0,0,0,0,0,0
bl15_00126,1,0,0,0,0,0,0,0,0,0
bl15_00127,1,0,0,0,0,0,0,0,0,0
bl15_00128,1,0,0,0,0,0,0,0,0,0
bl15_00129,1,0,0,0,0,0,0,0,0,0
bl15_00130,1,0,0,0,0,0,0,0,0,0
bl15_00131,1,0,0,0,0,0,0,0,0,0
bl15_00132,1,0,0,0,0,0,0,0,0,0
bl15_00133,1,0,0,0,0,0,0,0,0,0
bl15_00134,1,0,0,0,0,0,0,0,0,0
bl15_00135,1,0,0,0,0,0,0,0,0,0
bl15_00136,1,0,0,0,0,0,0,0,0,0
bl15_00137,1,0,0,0,0,0,0,0,0,0
bl15_00138,1,0,0,0,0,0,0,0,0,0
bl15_00139,1,0,0,0,0,0,0,0,0,0
bl15_00140,1,0,0,0,0,0,0,0,0,0
bl15_00141,1,0,0,0,0,0,0,0,0,0
bl15_00142,1,0,0,0,0,0,0,0,0,0
bl15_00143,1,0,0,0,0,0,0,0,0,0
bl15_00144,1,0,0,0,0,0,0,0,0,0
bl15_00145,1,0,0,0,0,0,0,0,0,0
bl15_00146,1,0,0,0,0,0,0,0,0,0
bl15_00147,1,0,0,0,0,0,0,0,0,0
bl15_00148,1,0,0,0,0,0,0,0,0,0
bl15_00149,1,0,0,0,0,0,0,0,0,0
bl15_00150,1,0,0,0,0,0,0,0,0,0
bl15_00151,1,0,0,0,0,0,0,0,0,0
bl15_00152,1,0,0,0,0,0,0,0,0,0
bl15_00153,1,0,0,0,0,0,0,0,0,0
bl15_00154,1,0,0,0,0,0,0,0,0,0
bl15_00155,1,0,0,0,0,0,0,0,0,0
bl15_00156,1,0,0,0,0,0,0,0,0,0
bl15_00157,1,0,0,0,0,0,0,0,0,0
bl15_00158,1,0,0,0,0,0,0,0,0,0
bl15_00159,1,0,0,0,0,0,0,0,0,0
bl15_00160,1,0,0,0,0,0,0,0,0,0
bl17_00000,0,0,0,0,0,1,0,0,0,0
bl17_00001,0,0,0,0,0,1,0,0,0,0
bl17_00002,0,0,0,0,0,1,0,0,0,0
bl17_00003,0,0,0,0,0,1,0,0,0,0
bl17_00004,0,0,0,0,0,1,0,0,0,0
bl17_00005,0,0,0,0,0,1,0,0,0,0
bl17_00006,0,0,0,0,0,1,0,0,0,0
bl17_00007,0,0,0,0,0,1,0,0,0,0
bl17_00008,0,0,0,0,0,1,0,0,0,0
bl17_00009,0,0,0,0,0,1,0,0,0,0
bl17_00010,0,0,0,0,0,1,0,0,0,0
bl17_00011,0,0,0,0,0,1,0,0,0,0
bl17_00012,0,0,0,0,0,1,0,0,0,0
bl17_00013,0,0,0,0,0,1,0,0,0,0
bl17_00014,0,0,0,0,0,1,0,0,0,0
bl17_00015,0,0,0,0,0,1,0,0,0,0
bl17_00016,0,0,0,0,0,1,0,0,0,0
bl17_00017,0,0,0,0,0,1,0,0,0,0
bl17_00018,0,0,0,0,0,1,0,0,0,0
bl17_00019,0,0,0,0,0,1,0,0,0,0
bl17_00020,0,0,0,0,0,1,0,0,0,0
bl17_00021,0,0,0,0,0,1,0,0,0,0
bl17_00022,0,0,0,0,0,1,0,0,0,0
bl17_00023,0,0,0,0,0,1,0,0,0,0
bl17_00024,0,0,0,0,0,1,0,0,0,0
bl17_00025,0,0,0,0,0,1,0,0,0,0
bl17_00026,0,0,0,0,0,1,0,0,0,0
bl17_00027,0,0,0,0,0,1,0,0,0,0
bl17_00028,0,0,0,0,0,1,0,0,0,0
bl17_00029,0,0,0,0,0,1,0,0,0,0
bl17_00030,0,0,0,0,0,1,0,0,0,0
bl17_00031,0,0,0,0,0,1,0,0,0,0
bl17_00032,0,0,0,0,0,1,0,0,0,0
bl17_00033,0,0,0,0,0,1,0,0,0,0
bl17_00034,0,0,0,0,0,1,0,0,0,0
bl17_00035,0,0,0,0,0,1,0,0,0,0
bl17_00036,0,0,0,0,0,1,0,0,0,0
bl17_00037,0,0,0,0,0,1,0,0,0,0
bl17_00038,0,0,0,0,0,1,0,0,0,0
bl17_00039,0,0,0,0,0,1,0,0,0,0
bl17_00040,0,0,0,0,0,1,0,0,0,0
bl17_00041,0,0,0,0,0,1,0,0,0,0
bl17_00042,0,0,0,0,0,1,0,0,0,0
bl17_00043,0,0,0,0,0,1,0,0,0,0
bl17_00044,0,0,0,0,0,1,0,0,0,0
bl17_00045,0,0,0,0,0,1,0,0,0,0
bl17_00046,0,0,0,0,0,1,0,0,0,0
bl17_00047,1,0,0,0,0,0,0,0,0,0
bl17_00048,1,0,0,0,0,0,0,0,0,0
bl17_00049,1,0,0,0,0,0,0,0,0,0
bl17_00050,1,0,0,0,0,0,0,0,0,0
bl17_00051,1,0,0,0,0,0,0,0,0,0
bl17_00052,1,0,0,0,0,0,0,0,0,0
bl17_00053,1,0,0,0,0,0,0,0,0,0
bl17_00054,1,0,0,0,0,0,0,0,0,0
bl17_00055,1,0,0,0,0,0,0,0,0,0
bl17_00056,1,0,0,0,0,0,0,0,0,0
bl17_00057,1,0,0,0,0,0,0,0,0,0
bl17_00058,1,0,0,0,0,0,0,0,0,0
bl17_00059,1,0,0,0,0,0,0,0,0,0
bl17_00060,1,0,0,0,0,0,0,0,0,0
bl17_00061,1,0,0,0,0,0,0,0,0,0
bl17_00062,1,0,0,0,0,0,0,0,0,0
bl17_00063,1,0,0,0,0,0,0,0,0,0
bl17_00064,1,0,0,0,0,0,0,0,0,0
bl17_00065,1,0,0,0,0,0,0,0,0,0
bl17_00066,1,0,0,0,0,0,0,0,0,0
bl17_00067,1,0,0,0,0,0,0,0,0,0
bl17_00068,1,0,0,0,0,0,0,0,0,0
bl17_00069,1,0,0,0,0,0,0,0,0,0
bl17_00070,1,0,0,0,0,0,0,0,0,0
bl17_00071,1,0,0,0,0,0,0,0,0,0
bl17_00072,1,0,0,0,0,0,0,0,0,0
bl17_00073,1,0,0,0,0,0,0,0,0,0
bl17_00074,1,0,0,0,0,0,0,0,0,0
bl17_00075,1,0,0,0,0,0,0,0,0,0
bl17_00076,1,0,0,0,0,0,0,0,0,0
bl17_00077,1,0,0,0,0,0,0,0,0,0
bl17_00078,1,0,0,0,0,0,0,0,0,0
bl17_00079,1,0,0,0,0,0,0,0,0,0
bl17_00080,1,0,0,0,0,0,0,0,0,0
bl17_00081,1,0,0,0,0,0,0,0,0,0
bl17_00082,1,0,0,0,0,0,0,0,0,0
bl17_00083,1,0,0,0,0,0,0,0,0,0
bl17_00084,1,0,0,0,0,0,0,0,0,0
bl17_00085,1,0,0,0,0,0,0,0,0,0
bl17_00086,1,0,0,0,0,0,0,0,0,0
bl17_00087,1,0,0,0,0,0,0,0,0,0
bl17_00088,1,0,0,0,0,0,0,0,0,0
bl17_00089,1,0,0,0,0,0,0,0,0,0
bl17_00090,1,0,0,0,0,0,0,0,0,0
bl17_00091,1,0,0,0,0,0,0,0,0,0
bl17_00092,1,0,0,0,0,0,0,0,0,0
bl17_00093,1,0,0,0,0,0,0,0,0,0
bl17_00094,1,0,0,0,0,0,0,0,0,0
bl17_00095,1,0,0,0,0,0,0,0,0,0
bl17_00096,1,0,0,0,0,0,0,0,0,0
bl17_00097,1,0,0,0,0,0,0,0,0,0
bl17_00098,1,0,0,0,0,0,0,0,0,0
bl17_00099,1,0,0,0,0,0,0,0,0,0
bl17_00100,1,0,0,0,0,0,0,0,0,0
bl17_00101,1,0,0,0,0,0,0,0,0,0
bl17_00102,1,0,0,0,0,0,0,0,0,0
bl17_00103,1,0,0,0,0,0,0,0,0,0
bl17_00104,1,0,0,0,0,0,0,0,0,0
bl17_00105,1,0,0,0,0,0,0,0,0,0
bl17_00106,1,0,0,0,0,0,0,0,0,0
bl17_00107,1,0,0,0,0,0,0,0,0,0
bl17_00108,1,0,0,0,0,0,0,0,0,0
bl17_00109,1,0,0,0,0,0,0,0,0,0
bl17_00110,1,0,0,0,0,0,0,0,0,0
bl17_00111,1,0,0,0,0,0,0,0,0,0
bl17_00112,1,0,0,0,0,0,0,0,0,0
bl17_00113,1,0,0,0,0,0,0,0,0,0
bl17_00114,1,0,0,0,0,0,0,0,0,0
bl17_00115,1,0,0,0,0,0,0,0,0,0
bl17_00116,1,0,0,0,0,0,0,0,0,0
bl17_00117,1,0,0,0,0,0,0,0,0,0
bl17_00118,1,0,0,0,0,0,0,0,0,0
bl17_00119,1,0,0,0,0,0,0,0,0,0
bl17_00120,1,0,0,0,0,0,0,0,0,0
bl17_00121,1,0,0,0,0,0,0,0,0,0
bl17_00122,1,0,0,0,0,0,0,0,0,0
bl17_00123,1,0,0,0,0,0,0,0,0,0
bl17_00124,0,0,0,0,0,1,0,0,0,0
bl17_00125,0,0,0,0,0,1,0,0,0,0
bl17_00126,0,0,0,0,0,1,0,0,0,0
bl17_00127,0,0,0,0,0,1,0,0,0,0
bl17_00128,0,0,0,0,0,1,0,0,0,0
bl17_00129,0,0,0,0,0,1,0,0,0,0
bl17_00130,0,0,0,0,0,1,0,0,0,0
bl17_00131,0,0,0,0,0,1,0,0,0,0
bl17_00132,0,0,0,0,0,1,0,0,0,0
bl1_00000,0,0,0,0,0,1,0,0,0,0
bl1_00001,0,0,0,0,0,1,0,0,0,0
bl1_00002,0,0,0,0,0,1,0,0,0,0
bl1_00003,0,0,0,0,0,1,0,0,0,0
bl1_00004,0,0,0,0,0,1,0,0,0,0
bl1_00005,0,0,0,0,0,1,0,0,0,0
bl1_00006,0,0,0,0,0,1,0,0,0,0
bl1_00007,0,0,0,0,0,1,0,0,0,0
bl1_00008,0,0,0,0,0,1,0,0,0,0
bl1_00009,0,0,0,0,0,1,0,0,0,0
bl1_00010,0,0,0,0,0,1,0,0,0,0
bl1_00011,0,0,0,0,0,1,0,0,0,0
bl1_00012,0,0,0,0,0,1,0,0,0,0
bl1_00013,0,0,0,0,0,1,0,0,0,0
bl1_00014,0,0,0,0,0,1,0,0,0,0
bl1_00015,0,0,0,0,0,1,0,0,0,0
bl1_00016,0,0,0,0,0,1,0,0,0,0
bl1_00017,0,0,0,0,0,1,0,0,0,0
bl1_00018,0,0,0,0,0,1,0,0,0,0
bl1_00019,0,0,0,0,0,1,0,0,0,0
bl1_00020,0,0,0,0,0,1,0,0,0,0
bl1_00021,0,0,0,0,0,1,0,0,0,0
bl1_00022,0,0,0,0,0,1,0,0,0,0
bl1_00023,0,0,0,0,0,1,0,0,0,0
bl1_00024,1,0,0,0,0,0,0,0,0,0
bl1_00025,1,0,0,0,0,0,0,0,0,0
bl1_00026,1,0,0,0,0,0,0,0,0,0
bl1_00027,1,0,0,0,0,0,0,0,0,0
bl1_00028,1,0,0,0,0,0,0,0,0,0
bl1_00029,1,0,0,0,0,0,0,0,0,0
bl1_00030,1,0,0,0,0,0,0,0,0,0
bl1_00031,1,0,0,0,0,0,0,0,0,0
bl1_00032,1,0,0,0,0,0,0,0,0,0
bl1_00033,1,0,0,0,0,0,0,0,0,0
bl1_00034,1,0,0,0,0,0,0,0,0,0
bl1_00035,1,0,0,0,0,0,0,0,0,0
bl1_00036,1,0,0,0,0,0,0,0,0,0
bl1_00037,1,0,0,0,0,0,0,0,0,0
bl1_00038,1,0,0,0,0,0,0,0,0,0
bl1_00039,1,0,0,0,0,0,0,0,0,0
bl1_00040,1,0,0,0,0,0,0,0,0,0
bl1_00041,1,0,0,0,0,0,0,0,0,0
bl1_00042,1,0,0,0,0,0,0,0,0,0
bl1_00043,1,0,0,0,0,0,0,0,0,0
bl1_00044,1,0,0,0,0,0,0,0,0,0
bl1_00045,1,0,0,0,0,0,0,0,0,0
bl1_00046,1,0,0,0,0,0,0,0,0,0
bl1_00047,1,0,0,0,0,0,0,0,0,0
bl1_00048,1,0,0,0,0,0,0,0,0,0
bl1_00049,1,0,0,0,0,0,0,0,0,0
bl1_00050,1,0,0,0,0,0,0,0,0,0
bl1_00051,1,0,0,0,0,0,0,0,0,0
bl1_00052,1,0,0,0,0,0,0,0,0,0
bl1_00053,1,0,0,0,0,0,0,0,0,0
bl1_00054,1,0,0,0,0,0,0,0,0,0
bl1_00055,1,0,0,0,0,0,0,0,0,0
bl1_00056,1,0,0,0,0,0,0,0,0,0
bl1_00057,1,0,0,0,0,0,0,0,0,0
bl1_00058,1,0,0,0,0,0,0,0,0,0
bl1_00059,1,0,0,0,0,0,0,0,0,0
bl1_00060,1,0,0,0,0,0,0,0,0,0
bl1_00061,1,0,0,0,0,0,0,0,0,0
bl1_00062,1,0,0,0,0,0,0,0,0,0
bl1_00063,1,0,0,0,0,0,0,0,0,0
bl1_00064,1,0,0,0,0,0,0,0,0,0
bl1_00065,1,0,0,0,0,0,0,0,0,0
bl1_00066,1,0,0,0,0,0,0,0,0,0
bl1_00067,1,0,0,0,0,0,0,0,0,0
bl1_00068,1,0,0,0,0,0,0,0,0,0
bl1_00069,1,0,0,0,0,0,0,0,0,0
bl1_00070,1,0,0,0,0,0,0,0,0,0
bl1_00071,1,0,0,0,0,0,0,0,0,0
bl1_00072,1,0,0,0,0,0,0,0,0,0
bl1_00073,1,0,0,0,0,0,0,0,0,0
bl1_00074,1,0,0,0,0,0,0,0,0,0
bl1_00075,1,0,0,0,0,0,0,0,0,0
bl1_00076,1,0,0,0,0,0,0,0,0,0
bl1_00077,1,0,0,0,0,0,0,0,0,0
bl1_00078,1,0,0,0,0,0,0,0,0,0
bl1_00079,1,0,0,0,0,0,0,0,0,0
bl1_00080,1,0,0,0,0,0,0,0,0,0
bl1_00081,1,0,0,0,0,0,0,0,0,0
bl1_00082,1,0,0,0,0,0,0,0,0,0
bl1_00083,1,0,0,0,0,0,0,0,0,0
bl1_00084,1,0,0,0,0,0,0,0,0,0
bl1_00085,1,0,0,0,0,0,0,0,0,0
bl31_00000,0,0,0,0,0,1,0,0,0,0
bl31_00001,0,0,0,0,0,1,0,0,0,0
bl31_00002,0,0,0,0,0,1,0,0,0,0
bl31_00003,0,0,0,0,0,1,0,0,0,0
bl31_00004,0,0,0,0,0,1,0,0,0,0
bl31_00005,0,0,0,0,0,1,0,0,0,0
bl31_00006,0,0,0,0,0,1,0,0,0,0
bl31_00007,0,0,0,0,0,1,0,0,0,0
bl31_00008,0,0,0,0,0,1,0,0,0,0
bl31_00009,0,0,0,0,0,1,0,0,0,0
bl31_00010,0,0,0,0,0,1,0,0,0,0
bl31_00011,0,0,0,0,0,1,0,0,0,0
bl31_00012,0,0,0,0,0,1,0,0,0,0
bl31_00013,0,0,0,0,0,1,0,0,0,0
bl31_00014,0,0,0,0,0,1,0,0,0,0
bl31_00015,0,0,0,0,0,1,0,0,0,0
bl31_00016,0,0,0,0,0,1,0,0,0,0
bl31_00017,0,0,0,0,0,1,0,0,0,0
bl31_00018,0,0,0,0,0,1,0,0,0,0
bl31_00019,0,0,0,0,0,1,0,0,0,0
bl31_00020,0,0,0,0,0,1,0,0,0,0
bl31_00021,0,0,0,0,0,1,0,0,0,0
bl31_00022,0,0,0,0,0,1,0,0,0,0
bl31_00023,0,0,0,0,0,1,0,0,0,0
bl31_00024,0,0,0,0,0,1,0,0,0,0
bl31_00025,0,0,0,0,0,1,0,0,0,0
bl31_00026,0,0,0,0,0,1,0,0,0,0
bl31_00027,0,0,0,0,0,1,0,0,0,0
bl31_00028,0,0,0,0,0,1,0,0,0,0
bl31_00029,0,0,0,0,0,1,0,0,0,0
bl31_00030,0,0,0,0,0,1,0,0,0,0
bl31_00031,0,0,0,0,0,1,0,0,0,0
bl31_00032,0,0,0,0,0,1,0,0,0,0
bl31_00033,0,0,0,0,0,1,0,0,0,0
bl31_00034,0,0,0,0,0,1,0,0,0,0
bl31_00035,0,0,0,0,0,1,0,0,0,0
bl31_00036,0,0,0,0,0,1,0,0,0,0
bl31_00037,0,0,0,0,0,1,0,0,0,0
bl31_00038,0,0,0,0,0,1,0,0,0,0
bl31_00039,0,0,0,0,0,1,0,0,0,0
